v,rev,device
Control,27.103751148898276,Android
Control,17.806361881137367,Android
Treatment,15.994223383566224,Android
Control,25.717862579158624,Android
Control,21.90680236463139,iOS
Treatment,16.4697853494753,Android
Control,24.466628175995005,Android
Control,22.989149392690393,Android
Control,17.256924835325336,iOS
Treatment,35.16406380083448,Android
Control,23.472036518688025,Android
Treatment,26.108346877233632,iOS
Control,23.34978465672884,iOS
Control,23.77285310214645,iOS
Treatment,18.55717090442857,Android
Treatment,30.348368744111433,iOS
Control,25.512858163978727,iOS
Control,19.98644561660471,Android
Control,27.260275980776687,Android
Treatment,21.874440968389433,Android
Control,23.819507738948634,iOS
Treatment,23.702272971490487,iOS
Control,21.871867523575737,Android
Treatment,28.235883354198855,iOS
Treatment,22.882265411695855,Android
Control,19.709933046731454,iOS
Treatment,20.136345734072087,Android
Control,27.84017830726525,Android
Control,24.931638647375102,Android
Treatment,27.538729727701647,Android
Control,20.317409296147524,iOS
Treatment,24.51720488580196,iOS
Control,23.64086033232464,iOS
Treatment,26.66014266857144,Android
Treatment,25.63794235128359,iOS
Control,25.213527205368436,Android
Control,21.13439646195915,Android
Control,21.393254258512147,iOS
Control,27.30818541976415,iOS
Treatment,20.36977213228601,iOS
Control,28.38035408416708,iOS
Control,29.015762221147494,iOS
Control,23.75591444664303,iOS
Treatment,25.63897215362834,iOS
Control,29.828386909902243,Android
Control,29.087081902305034,iOS
Treatment,20.783955919968662,iOS
Control,21.116419886219408,iOS
Control,34.41077771437084,iOS
Control,21.86059763382182,Android
Control,26.44510854991272,iOS
Control,31.93847239516948,iOS
Control,26.116452693417784,iOS
Treatment,24.80099503684946,iOS
Control,26.792085885185532,iOS
Control,35.88820933492941,iOS
Treatment,18.101964060141096,Android
Control,39.42233157960142,iOS
Treatment,29.46322293255086,iOS
Treatment,16.454395900827652,Android
Control,24.252954998648892,Android
Control,34.785556639746076,Android
Treatment,23.32754950542977,iOS
Control,14.772072897623126,iOS
Treatment,22.37443013118395,Android
Control,31.602928807278165,Android
Control,28.80123254512789,Android
Control,20.518616563209555,iOS
Treatment,24.421481616758193,Android
Control,28.58298065331355,iOS
Treatment,17.06806800606188,iOS
Control,17.560706515302655,Android
Treatment,25.313398160378792,iOS
Treatment,22.17068647811922,Android
Control,27.475866606708315,Android
Treatment,31.64125369109684,Android
Treatment,27.125536746721576,iOS
Control,25.26840513182088,iOS
Treatment,28.705696441881937,Android
Treatment,25.472524953204992,Android
Control,18.861707715417143,Android
Treatment,29.845225248721178,Android
Control,23.711912973282093,Android
Treatment,31.49002329011153,iOS
Control,25.917699413216173,iOS
Treatment,23.520930719155626,iOS
Treatment,26.951622965543073,Android
Treatment,32.24229599354059,Android
Control,29.243373794969724,iOS
Control,21.106794621538967,Android
Control,26.572649205979566,iOS
Treatment,25.2101017344343,Android
Control,34.80809849527762,Android
Treatment,14.441545947335403,Android
Control,26.74087963653186,iOS
Control,35.181161583331075,iOS
Control,20.549338341047417,iOS
Treatment,30.556472955787605,iOS
Treatment,28.380345451282466,iOS
Treatment,23.20332431790008,Android
Control,33.13004206838556,Android
Control,25.617795463154515,Android
Treatment,23.013647926834174,Android
Control,26.758292389819314,iOS
Control,19.44591631389278,iOS
Control,29.472908034306656,Android
Treatment,20.228933544209866,iOS
Control,29.48075413235877,iOS
Treatment,24.223894113157154,iOS
Treatment,21.45298249457388,Android
Treatment,26.62798947940123,Android
Control,26.966693911244867,iOS
Treatment,22.593118937128875,Android
Treatment,23.769232937574213,Android
Treatment,24.511199478145038,iOS
Treatment,36.46918082906455,iOS
Control,28.196892756921514,iOS
Control,22.259330668778187,iOS
Control,18.118797955946103,Android
Treatment,28.510226765064818,iOS
Treatment,25.36758188527806,iOS
Control,31.174873528135123,Android
Treatment,23.499206690019793,iOS
Control,29.541028921493215,iOS
Treatment,22.194578012382294,iOS
Treatment,22.319216798945646,Android
Control,27.156929244207344,Android
Treatment,21.50271423786204,Android
Treatment,30.765082977232744,Android
Treatment,26.57413795665963,iOS
Treatment,29.516757166977474,Android
Control,22.62209204141085,iOS
Control,19.793863073300532,iOS
Treatment,26.389822770794535,iOS
Treatment,19.959732388147966,Android
Treatment,23.225250775018633,iOS
Treatment,28.17285859308877,iOS
Control,27.59109337544006,iOS
Control,28.793512651239993,Android
Control,31.05553455464736,Android
Treatment,33.17560724494765,iOS
Control,21.88239705635912,iOS
Control,26.99073759159842,iOS
Treatment,28.555247937557166,iOS
Control,13.810114535810838,iOS
Treatment,25.374659720396107,iOS
Treatment,19.239702103770664,Android
Treatment,27.902767140576024,iOS
Control,19.81445580214342,Android
Treatment,13.892934710889946,iOS
Treatment,22.014538766538827,Android
Treatment,17.70787221536614,iOS
Treatment,24.655969462518147,iOS
Treatment,25.437982191969553,Android
Control,28.092109538420644,Android
Treatment,18.795028893832292,iOS
Control,26.91838208439441,Android
Control,26.678828696063434,iOS
Control,37.12637979549385,Android
Control,27.28569556111538,iOS
Control,29.471627014584133,Android
Treatment,24.39291605341786,iOS
Treatment,25.43327421538917,iOS
Control,19.145915295187514,iOS
Treatment,31.11690987246543,iOS
Control,23.893368546170592,iOS
Treatment,20.941478475098997,Android
Control,21.77366528442117,Android
Control,32.99590127268573,iOS
Control,30.2898034566702,Android
Control,22.352563726237783,Android
Control,21.10339343632032,Android
Control,21.7935316641384,Android
Control,35.94178733275514,iOS
Control,26.318454132723744,iOS
Treatment,23.2017267231838,iOS
Control,22.70714706224794,iOS
Control,24.58704605266471,Android
Treatment,22.095692897492743,Android
Control,23.057869835212983,Android
Control,26.511235291427855,iOS
Treatment,31.002993077817294,Android
Treatment,27.49523340249524,Android
Treatment,19.95188503698682,iOS
Treatment,21.053469391570808,Android
Treatment,20.017056913295292,iOS
Treatment,23.841460118803226,iOS
Treatment,30.023827774414386,iOS
Treatment,28.081512697323227,iOS
Control,26.235014481883486,iOS
Treatment,33.177077355756005,iOS
Treatment,20.62747505970295,Android
Treatment,26.387998554727183,iOS
Control,28.750146243062826,Android
Control,14.828935277363042,iOS
Treatment,16.433277912640804,iOS
Control,21.727013713063446,iOS
Treatment,34.251059551035205,iOS
Treatment,17.009607116482307,iOS
Control,28.873228812262557,iOS
Control,29.776687855390698,Android
Control,19.548835207612868,Android
Control,25.858753093682036,iOS
Control,22.051455502709207,iOS
Treatment,12.93094593452677,Android
Control,19.88959135202233,iOS
Control,20.545077415636932,iOS
Treatment,21.34634508520692,iOS
Control,25.408856222303413,iOS
Treatment,34.25048288849726,Android
Treatment,23.679608196567248,Android
Control,23.101046409115117,iOS
Control,33.80179304852503,iOS
Control,19.855517071975402,iOS
Control,36.14084042857949,Android
Treatment,14.820069070511297,iOS
Control,21.220455707256477,Android
Control,23.210458748838796,Android
Control,30.07230462331555,iOS
Treatment,22.96728256100451,iOS
Control,18.31760506333636,Android
Control,25.027248072186296,iOS
Treatment,24.385723920416513,Android
Treatment,14.786201224032675,Android
Control,18.674536072656817,iOS
Treatment,18.466615381944596,Android
Treatment,26.741084896536332,iOS
Treatment,20.33136602637003,Android
Control,22.49857356903509,iOS
Treatment,21.44398337174936,Android
Control,33.1459044777902,iOS
Treatment,29.96226644400268,iOS
Treatment,18.772203636348433,Android
Treatment,17.042295907808207,iOS
Control,24.987171439560967,iOS
Control,25.00782113666003,Android
Treatment,32.86351663753787,iOS
Control,18.72857059124874,iOS
Treatment,20.032177208222198,Android
Treatment,27.603785771312996,Android
Control,17.74320025806011,Android
Treatment,28.518386533497242,Android
Control,24.489363487415915,iOS
Treatment,25.255007736940588,Android
Control,22.46141192902124,iOS
Control,24.429652502149,Android
Treatment,30.594742466227633,Android
Treatment,22.826103460676272,iOS
Control,28.666722263746742,Android
Control,26.097037374726682,Android
Control,12.829837777589162,Android
Treatment,22.79123725466585,iOS
Treatment,25.888892889529842,Android
Treatment,23.146130045399122,iOS
Control,19.86343055832704,iOS
Treatment,19.373010265287142,Android
Treatment,19.068810904128604,iOS
Control,23.451888676970782,iOS
Control,30.27846462752857,iOS
Treatment,28.63003169608608,Android
Treatment,30.463030390988962,iOS
Control,25.00309293770787,Android
Control,22.59255764710532,iOS
Control,23.58173666986296,Android
Treatment,23.559909147577148,Android
Treatment,18.827231938804214,Android
Treatment,28.477513152385402,Android
Control,24.53313322639928,Android
Control,30.26610125222257,iOS
Treatment,31.88918495266291,iOS
Control,19.613549325964854,iOS
Treatment,23.669790300002287,Android
Treatment,26.627258496122625,iOS
Treatment,29.437819687394633,iOS
Control,16.31342007965673,Android
Treatment,29.090589498692427,iOS
Control,26.715408105366627,Android
Control,16.192538910382602,iOS
Treatment,13.373624736169026,Android
Treatment,18.239992907712022,iOS
Control,23.074611924928334,iOS
Treatment,21.60667777571976,iOS
Treatment,23.10671523613367,Android
Control,25.20857326817575,iOS
Treatment,17.534854487788515,Android
Control,22.779023163658906,Android
Control,27.3131535993328,Android
Treatment,24.97228980159559,iOS
Treatment,19.131678724103807,iOS
Treatment,26.900599352701906,iOS
Control,12.754418124304847,iOS
Treatment,27.34456755750033,iOS
Control,19.685796683086018,iOS
Treatment,29.573669789112213,iOS
Treatment,35.27790743034498,iOS
Treatment,24.503731274701035,iOS
Treatment,32.044575024233616,iOS
Control,35.00956750778582,iOS
Control,24.43703099976251,Android
Treatment,25.395905103543203,iOS
Treatment,32.09921926021684,iOS
Treatment,28.092404240788067,Android
Control,15.1771939495984,Android
Treatment,24.559719409741938,iOS
Treatment,27.71196536087308,Android
Control,18.185432247374536,Android
Control,22.40785045192757,iOS
Control,36.09817822183888,Android
Control,19.914092791394715,Android
Treatment,13.79343799260478,iOS
Treatment,26.408700964991155,iOS
Control,33.596885051687735,iOS
Control,16.429301472587746,iOS
Control,36.54263827860169,Android
Treatment,21.236831855741933,iOS
Control,31.960780411516716,Android
Treatment,27.430580468035622,Android
Treatment,18.85779058918925,iOS
Treatment,20.689709629756667,Android
Treatment,27.580775934703667,Android
